qid,prediction,source
Q1807465,Cultural Agnostic,Agnostic
Q3080858,Cultural Exclusive,QID
Q125375,Cultural Agnostic,Agnostic
Q140676,Cultural Exclusive,QID
Q1297719,Cultural Representative,QID
Q53121,Cultural Agnostic,QID
Q507220,Cultural Representative,QID
Q840584,Cultural Agnostic,Agnostic
Q847906,Cultural Agnostic,Agnostic
Q178743,Cultural Agnostic,Agnostic
Q205543,Cultural Exclusive,QID
Q334451,Cultural Agnostic,Agnostic
Q43459,Cultural Representative,QID
Q1280834,Cultural Agnostic,Agnostic
Q59281,Cultural Agnostic,Agnostic
Q1192,Cultural Representative,QID
Q188116,Cultural Exclusive,QID
Q6784637,Cultural Agnostic,QID
Q2519376,Cultural Representative,QID
Q66626,Cultural Exclusive,QID
Q665982,Cultural Representative,QID
Q546264,Cultural Representative,QID
Q495488,Cultural Agnostic,Agnostic
Q544972,Cultural Agnostic,QID
Q693791,Cultural Agnostic,Agnostic
Q254118,Cultural Agnostic,Agnostic
Q19090,Cultural Representative,QID
Q1584013,Cultural Exclusive,QID
Q3275087,Cultural Representative,QID
Q53046,Cultural Representative,QID
Q767703,Cultural Representative,QID
Q93189,Cultural Agnostic,QID
Q259553,Cultural Agnostic,Agnostic
Q5276133,Cultural Agnostic,Agnostic
Q239897,Cultural Representative,QID
Q181283,Cultural Agnostic,Agnostic
Q219423,Cultural Representative,QID
Q864380,Cultural Representative,QID
Q2283231,Cultural Exclusive,QID
Q183945,Cultural Agnostic,QID
Q60233168,Cultural Representative,QID
Q197069,Cultural Exclusive,QID
Q670265,Cultural Agnostic,Agnostic
Q15964235,Cultural Exclusive,QID
Q63036,Cultural Representative,QID
Q225907,Cultural Agnostic,QID
Q794428,Cultural Agnostic,Agnostic
Q874265,Cultural Exclusive,QID
Q183308,Cultural Agnostic,Agnostic
Q11046554,Cultural Agnostic,Agnostic
Q4835874,Cultural Agnostic,Agnostic
Q3565221,Cultural Agnostic,QID
Q25326,Cultural Agnostic,QID
Q766570,Cultural Agnostic,Agnostic
Q3015646,Cultural Exclusive,QID
Q49112,Cultural Agnostic,Agnostic
Q895818,Cultural Agnostic,Agnostic
Q6415061,Cultural Representative,QID
Q1352102,Cultural Representative,QID
Q579021,Cultural Representative,QID
Q473743,Cultural Representative,QID
Q824592,Cultural Representative,QID
Q264980,Cultural Exclusive,QID
Q596428,Cultural Representative,QID
Q49845,Cultural Agnostic,Agnostic
Q10957,Cultural Exclusive,QID
Q59182,Cultural Exclusive,QID
Q3621561,Cultural Agnostic,Agnostic
Q5503619,Cultural Representative,QID
Q5300093,Cultural Exclusive,QID
Q478804,Cultural Representative,QID
Q119906,Cultural Agnostic,QID
Q1466283,Cultural Agnostic,Agnostic
Q44475,Cultural Agnostic,Agnostic
Q42,Cultural Representative,QID
Q150066,Cultural Representative,QID
Q30314702,Cultural Agnostic,Agnostic
Q64718,Cultural Representative,QID
Q1469093,Cultural Agnostic,Agnostic
Q4671452,Cultural Agnostic,Agnostic
Q4986688,Cultural Agnostic,Agnostic
Q78639,Cultural Representative,QID
Q329385,Cultural Representative,QID
Q267050,Cultural Representative,QID
Q242256,Cultural Agnostic,Agnostic
Q647584,Cultural Agnostic,QID
Q2088225,Cultural Exclusive,QID
Q366922,Cultural Exclusive,QID
Q28966228,Cultural Exclusive,QID
Q55207,Cultural Representative,QID
Q2635310,Cultural Representative,QID
Q172748,Cultural Agnostic,Agnostic
Q16320,Cultural Exclusive,QID
Q597935,Cultural Exclusive,QID
Q294238,Cultural Agnostic,Agnostic
Q1409680,Cultural Agnostic,Agnostic
Q25367,Cultural Agnostic,Agnostic
Q288909,Cultural Exclusive,QID
Q516316,Cultural Representative,QID
Q244158,Cultural Agnostic,QID
Q24151,Cultural Exclusive,QID
Q565,Cultural Exclusive,QID
Q442987,Cultural Agnostic,Agnostic
Q83020,Cultural Agnostic,Agnostic
Q2453469,Cultural Agnostic,QID
Q189819,Cultural Agnostic,Agnostic
Q164828,Cultural Agnostic,QID
Q76452,Cultural Representative,QID
Q681188,Cultural Representative,QID
Q393148,Cultural Exclusive,QID
Q1711275,Cultural Agnostic,Agnostic
Q519926,Cultural Agnostic,Agnostic
Q163560,Cultural Exclusive,QID
Q5403434,Cultural Representative,QID
Q167681,Cultural Agnostic,QID
Q508557,Cultural Representative,QID
Q85750582,Cultural Agnostic,Agnostic
Q416,Cultural Agnostic,QID
Q193475,Cultural Agnostic,Agnostic
Q191378,Cultural Exclusive,QID
Q751734,Cultural Agnostic,Agnostic
Q392,Cultural Representative,QID
Q1917775,Cultural Agnostic,Agnostic
Q720829,Cultural Agnostic,Agnostic
Q291331,Cultural Representative,QID
Q256658,Cultural Exclusive,QID
Q811095,Cultural Agnostic,QID
Q2707485,Cultural Exclusive,QID
Q67052,Cultural Exclusive,QID
Q343276,Cultural Representative,QID
Q546359,Cultural Representative,QID
Q1072742,Cultural Agnostic,QID
Q584301,Cultural Agnostic,QID
Q1130359,Cultural Agnostic,Agnostic
Q252800,Cultural Representative,QID
Q4447,Cultural Representative,QID
Q1615950,Cultural Exclusive,QID
Q3292396,Cultural Representative,QID
Q53045,Cultural Representative,QID
Q969772,Cultural Agnostic,Agnostic
Q1728977,Cultural Agnostic,QID
Q286522,Cultural Agnostic,Agnostic
Q7362654,Cultural Agnostic,Agnostic
Q224904,Cultural Representative,QID
Q562214,Cultural Representative,QID
Q646420,Cultural Agnostic,Agnostic
Q1172458,Cultural Representative,QID
Q2210815,Cultural Exclusive,QID
Q177718,Cultural Agnostic,Agnostic
Q2004963,Cultural Representative,QID
Q2940649,Cultural Exclusive,QID
Q358576,Cultural Agnostic,Agnostic
Q31444630,Cultural Exclusive,QID
Q62982,Cultural Representative,QID
Q327591,Cultural Agnostic,Agnostic
Q100649,Cultural Agnostic,QID
Q701069,Cultural Exclusive,QID
Q188213,Cultural Agnostic,Agnostic
Q15975772,Cultural Agnostic,Agnostic
Q7735102,Cultural Agnostic,Agnostic
Q25334,Cultural Agnostic,QID
Q938993,Cultural Agnostic,Agnostic
Q2879962,Cultural Exclusive,QID
Q127990,Cultural Agnostic,Agnostic
Q948329,Cultural Representative,QID
Q4878968,Cultural Representative,QID
Q1361932,Cultural Representative,QID
Q639669,Cultural Agnostic,QID
Q616077,Cultural Agnostic,Agnostic
Q827654,Cultural Representative,QID
