qid,prediction,source
Q24075,Cultural Exclusive,QID
Q461,Cultural Exclusive,ML
Q502899,Cultural Agnostic,ML
Q133442,Cultural Agnostic,ML
Q25243,Cultural Agnostic,ML
Q352664,Cultural Exclusive,ML
Q152311,Cultural Representative,QID
Q42745,Cultural Representative,QID
Q616358,Cultural Representative,QID
Q390248,Cultural Exclusive,QID
Q1807465,Cultural Agnostic,ML
Q3080858,Cultural Exclusive,QID
Q125375,Cultural Agnostic,ML
Q140676,Cultural Exclusive,QID
Q1297719,Cultural Representative,QID
Q53121,Cultural Agnostic,ML
Q507220,Cultural Representative,QID
Q840584,Cultural Agnostic,ML
Q847906,Cultural Agnostic,ML
Q178743,Cultural Agnostic,ML
Q205543,Cultural Exclusive,QID
Q334451,Cultural Agnostic,ML
Q43459,Cultural Representative,QID
Q1280834,Cultural Agnostic,ML
Q59281,Cultural Agnostic,ML
Q1192,Cultural Representative,QID
Q188116,Cultural Exclusive,QID
Q6784637,Cultural Exclusive,ML
Q2519376,Cultural Representative,QID
Q66626,Cultural Exclusive,QID
Q665982,Cultural Representative,QID
Q546264,Cultural Representative,QID
Q495488,Cultural Agnostic,ML
Q544972,Cultural Agnostic,ML
Q693791,Cultural Exclusive,ML
Q254118,Cultural Exclusive,ML
Q19090,Cultural Representative,QID
Q1584013,Cultural Exclusive,QID
Q3275087,Cultural Representative,QID
Q53046,Cultural Representative,QID
Q767703,Cultural Representative,QID
Q93189,Cultural Agnostic,ML
Q259553,Cultural Exclusive,ML
Q5276133,Cultural Agnostic,ML
Q239897,Cultural Representative,QID
Q181283,Cultural Agnostic,ML
Q219423,Cultural Representative,QID
Q864380,Cultural Representative,QID
Q2283231,Cultural Exclusive,QID
Q183945,Cultural Agnostic,ML
Q60233168,Cultural Representative,QID
Q197069,Cultural Exclusive,QID
Q670265,Cultural Exclusive,ML
Q15964235,Cultural Exclusive,QID
Q63036,Cultural Representative,QID
Q225907,Cultural Agnostic,ML
Q794428,Cultural Exclusive,ML
Q874265,Cultural Exclusive,QID
Q183308,Cultural Agnostic,ML
Q11046554,Cultural Agnostic,ML
Q4835874,Cultural Agnostic,ML
Q3565221,Cultural Exclusive,ML
Q25326,Cultural Agnostic,ML
Q766570,Cultural Exclusive,ML
Q3015646,Cultural Exclusive,QID
Q49112,Cultural Exclusive,ML
Q895818,Cultural Representative,ML
Q6415061,Cultural Representative,QID
Q1352102,Cultural Representative,QID
Q579021,Cultural Representative,QID
Q473743,Cultural Representative,QID
Q824592,Cultural Representative,QID
Q264980,Cultural Exclusive,QID
Q596428,Cultural Representative,QID
Q49845,Cultural Agnostic,ML
Q10957,Cultural Exclusive,QID
Q59182,Cultural Exclusive,QID
Q3621561,Cultural Agnostic,ML
Q5503619,Cultural Representative,QID
Q5300093,Cultural Exclusive,QID
Q478804,Cultural Representative,QID
Q119906,Cultural Agnostic,ML
Q1466283,Cultural Exclusive,ML
Q44475,Cultural Agnostic,ML
Q42,Cultural Representative,QID
Q150066,Cultural Representative,QID
Q30314702,Cultural Exclusive,ML
Q64718,Cultural Representative,QID
Q1469093,Cultural Exclusive,ML
Q4671452,Cultural Agnostic,ML
Q4986688,Cultural Exclusive,ML
Q78639,Cultural Representative,QID
Q329385,Cultural Representative,QID
Q267050,Cultural Representative,QID
Q242256,Cultural Agnostic,ML
Q647584,Cultural Agnostic,ML
Q2088225,Cultural Exclusive,QID
Q366922,Cultural Exclusive,QID
Q28966228,Cultural Exclusive,QID
Q55207,Cultural Representative,QID
Q2635310,Cultural Representative,QID
Q172748,Cultural Agnostic,ML
Q16320,Cultural Exclusive,QID
Q597935,Cultural Exclusive,QID
Q294238,Cultural Exclusive,ML
Q1409680,Cultural Exclusive,ML
Q25367,Cultural Agnostic,ML
Q288909,Cultural Exclusive,QID
Q516316,Cultural Representative,QID
Q244158,Cultural Agnostic,ML
Q24151,Cultural Exclusive,QID
Q565,Cultural Exclusive,QID
Q442987,Cultural Agnostic,ML
Q83020,Cultural Exclusive,ML
Q2453469,Cultural Agnostic,ML
Q189819,Cultural Agnostic,ML
Q164828,Cultural Agnostic,ML
Q76452,Cultural Representative,QID
Q681188,Cultural Representative,QID
Q393148,Cultural Exclusive,QID
Q1711275,Cultural Agnostic,ML
Q519926,Cultural Representative,ML
Q163560,Cultural Exclusive,QID
Q5403434,Cultural Representative,QID
Q167681,Cultural Agnostic,ML
Q508557,Cultural Representative,QID
Q85750582,Cultural Representative,ML
Q416,Cultural Agnostic,ML
Q193475,Cultural Agnostic,ML
Q191378,Cultural Exclusive,QID
Q751734,Cultural Agnostic,ML
Q392,Cultural Representative,QID
Q1917775,Cultural Agnostic,ML
Q720829,Cultural Agnostic,ML
Q291331,Cultural Representative,QID
Q256658,Cultural Exclusive,QID
Q811095,Cultural Agnostic,ML
Q2707485,Cultural Exclusive,QID
Q67052,Cultural Exclusive,QID
Q343276,Cultural Representative,QID
Q546359,Cultural Representative,QID
Q1072742,Cultural Agnostic,ML
Q584301,Cultural Agnostic,ML
Q1130359,Cultural Exclusive,ML
Q252800,Cultural Representative,QID
Q4447,Cultural Representative,QID
Q1615950,Cultural Exclusive,QID
Q3292396,Cultural Representative,QID
Q53045,Cultural Representative,QID
Q969772,Cultural Agnostic,ML
Q1728977,Cultural Exclusive,ML
Q286522,Cultural Exclusive,ML
Q7362654,Cultural Agnostic,ML
Q224904,Cultural Representative,QID
Q562214,Cultural Representative,QID
Q646420,Cultural Exclusive,ML
Q1172458,Cultural Representative,QID
Q2210815,Cultural Exclusive,QID
Q177718,Cultural Agnostic,ML
Q2004963,Cultural Representative,QID
Q2940649,Cultural Exclusive,QID
Q358576,Cultural Agnostic,ML
Q31444630,Cultural Exclusive,QID
Q62982,Cultural Representative,QID
Q327591,Cultural Agnostic,ML
Q100649,Cultural Agnostic,ML
Q701069,Cultural Exclusive,QID
Q188213,Cultural Agnostic,ML
Q15975772,Cultural Exclusive,ML
Q7735102,Cultural Representative,ML
Q25334,Cultural Agnostic,ML
Q938993,Cultural Agnostic,ML
Q2879962,Cultural Exclusive,QID
Q127990,Cultural Exclusive,ML
Q948329,Cultural Representative,QID
Q4878968,Cultural Representative,QID
Q1361932,Cultural Representative,QID
Q639669,Cultural Agnostic,ML
Q616077,Cultural Agnostic,ML
Q827654,Cultural Representative,QID
