qid,label,prediction,source
Q65997,cultural representative,Cultural Representative,QID
Q5119,cultural agnostic,Cultural Agnostic,Agnostic
Q584540,cultural agnostic,Cultural Agnostic,QID
Q180449,cultural representative,Cultural Agnostic,Agnostic
Q410,cultural representative,Cultural Representative,QID
Q18240,cultural agnostic,Cultural Agnostic,QID
Q568286,cultural exclusive,Cultural Exclusive,QID
Q154996,cultural representative,Cultural Representative,QID
Q251672,cultural exclusive,Cultural Exclusive,QID
Q45982,cultural exclusive,Cultural Exclusive,QID
Q1604035,cultural exclusive,Cultural Exclusive,QID
Q222344,cultural agnostic,Cultural Agnostic,QID
Q118865,cultural agnostic,Cultural Agnostic,QID
Q265418,cultural exclusive,Cultural Exclusive,QID
Q11955,cultural exclusive,Cultural Exclusive,QID
Q280015,cultural exclusive,Cultural Exclusive,QID
Q245068,cultural agnostic,Cultural Agnostic,QID
Q27773,cultural agnostic,Cultural Agnostic,QID
Q233591,cultural agnostic,Cultural Agnostic,Agnostic
Q379282,cultural agnostic,Cultural Agnostic,QID
Q36834,cultural agnostic,Cultural Agnostic,QID
Q158852,cultural agnostic,Cultural Agnostic,QID
Q376596,cultural agnostic,Cultural Agnostic,QID
Q134426,cultural agnostic,Cultural Agnostic,Agnostic
Q506002,cultural representative,Cultural Exclusive,QID
Q172349,cultural agnostic,Cultural Agnostic,QID
Q1142035,cultural representative,Cultural Representative,QID
Q597600,cultural exclusive,Cultural Exclusive,QID
Q7367,cultural agnostic,Cultural Agnostic,QID
Q8690,cultural representative,Cultural Representative,QID
Q247979,cultural representative,Cultural Representative,QID
Q5203792,cultural exclusive,Cultural Representative,QID
Q11639,cultural agnostic,Cultural Agnostic,QID
Q765,cultural representative,Cultural Representative,QID
Q15647884,cultural representative,Cultural Representative,QID
Q850794,cultural exclusive,Cultural Agnostic,Agnostic
Q430,cultural agnostic,Cultural Agnostic,QID
Q3290343,cultural exclusive,Cultural Representative,QID
Q130857,cultural agnostic,Cultural Agnostic,QID
Q2722359,cultural exclusive,Cultural Exclusive,QID
Q386854,cultural agnostic,Cultural Agnostic,QID
Q15964121,cultural exclusive,Cultural Exclusive,QID
Q1350189,cultural agnostic,Cultural Representative,QID
Q367660,cultural representative,Cultural Representative,QID
Q31444654,cultural exclusive,Cultural Exclusive,QID
Q1706696,cultural agnostic,Cultural Exclusive,QID
Q9465,cultural agnostic,Cultural Agnostic,QID
Q1371394,cultural agnostic,Cultural Representative,QID
Q188907,cultural agnostic,Cultural Agnostic,Agnostic
Q46706,cultural representative,Cultural Representative,QID
Q387284,cultural representative,Cultural Representative,QID
Q24649,cultural representative,Cultural Representative,QID
Q38066,cultural agnostic,Cultural Agnostic,QID
Q658371,cultural agnostic,Cultural Representative,QID
Q693,cultural agnostic,Cultural Exclusive,QID
Q699,cultural agnostic,Cultural Exclusive,QID
Q9764,cultural representative,Cultural Representative,QID
Q62449,cultural representative,Cultural Representative,QID
Q36192,cultural agnostic,Cultural Representative,QID
Q1968,cultural agnostic,Cultural Agnostic,QID
Q3102,cultural exclusive,Cultural Representative,QID
Q84629,cultural exclusive,Cultural Representative,QID
Q6534,cultural representative,Cultural Representative,QID
Q764,cultural agnostic,Cultural Agnostic,QID
Q169325,cultural representative,Cultural Representative,QID
Q618710,cultural agnostic,Cultural Representative,QID
Q3204,cultural representative,Cultural Representative,QID
Q764233,cultural representative,Cultural Agnostic,Agnostic
Q3335,cultural representative,Cultural Representative,QID
Q1255562,cultural representative,Cultural Representative,QID
Q172964,cultural agnostic,Cultural Agnostic,QID
Q14924,cultural agnostic,Cultural Agnostic,Agnostic
Q627325,cultural agnostic,Cultural Representative,QID
Q45594,cultural agnostic,Cultural Agnostic,Agnostic
Q6663,cultural representative,Cultural Representative,QID
Q655556,cultural representative,Cultural Representative,QID
Q23565,cultural exclusive,Cultural Exclusive,QID
Q51677,cultural representative,Cultural Representative,QID
Q578269,cultural exclusive,Cultural Exclusive,QID
Q65707,cultural representative,Cultural Representative,QID
Q59243,cultural representative,Cultural Representative,QID
Q132137,cultural representative,Cultural Representative,QID
Q8538,cultural exclusive,Cultural Exclusive,QID
Q22865,cultural exclusive,Cultural Exclusive,QID
Q643996,cultural agnostic,Cultural Agnostic,Agnostic
Q58968,cultural agnostic,Cultural Representative,QID
Q3298,cultural representative,Cultural Representative,QID
Q580340,cultural representative,Cultural Agnostic,Agnostic
Q400,cultural exclusive,Cultural Representative,QID
Q161439,cultural agnostic,Cultural Agnostic,QID
Q10940,cultural agnostic,Cultural Exclusive,QID
Q224644,cultural representative,Cultural Representative,QID
Q1294605,cultural representative,Cultural Representative,QID
Q84405,cultural representative,Cultural Representative,QID
Q43416,cultural representative,Cultural Representative,QID
Q80866,cultural representative,Cultural Agnostic,Agnostic
Q2890234,cultural exclusive,Cultural Exclusive,QID
Q6418545,cultural exclusive,Cultural Exclusive,QID
Q693461,cultural agnostic,Cultural Agnostic,QID
Q489774,cultural exclusive,Cultural Exclusive,QID
Q12494,cultural representative,Cultural Representative,QID
Q284465,cultural representative,Cultural Representative,QID
Q17563,cultural exclusive,Cultural Exclusive,QID
Q3086695,cultural exclusive,Cultural Exclusive,QID
Q493858,cultural agnostic,Cultural Agnostic,Agnostic
Q3257761,cultural exclusive,Cultural Exclusive,QID
Q1133078,cultural agnostic,Cultural Agnostic,QID
Q84,cultural representative,Cultural Representative,QID
Q182357,cultural agnostic,Cultural Exclusive,QID
Q48221,cultural representative,Cultural Representative,QID
Q8274,cultural representative,Cultural Representative,QID
Q131165,cultural agnostic,Cultural Agnostic,Agnostic
Q8362,cultural representative,Cultural Representative,QID
Q3281,cultural exclusive,Cultural Representative,QID
Q11417,cultural agnostic,Cultural Agnostic,QID
Q98714302,cultural agnostic,Cultural Agnostic,QID
Q162875,cultural agnostic,Cultural Agnostic,Agnostic
Q257153,cultural exclusive,Cultural Exclusive,QID
Q76574,cultural representative,Cultural Agnostic,Agnostic
Q2321,cultural exclusive,Cultural Exclusive,QID
Q203827,cultural representative,Cultural Exclusive,QID
Q2185917,cultural exclusive,Cultural Exclusive,QID
Q873,cultural representative,Cultural Representative,QID
Q3333382,cultural agnostic,Cultural Agnostic,Agnostic
Q344299,cultural exclusive,Cultural Exclusive,QID
Q5592,cultural representative,Cultural Representative,QID
Q6836765,cultural exclusive,Cultural Representative,QID
Q220011,cultural exclusive,Cultural Representative,QID
Q835,cultural representative,Cultural Representative,QID
Q1750272,cultural agnostic,Cultural Agnostic,Agnostic
Q674067,cultural agnostic,Cultural Representative,QID
Q1628649,cultural exclusive,Cultural Exclusive,QID
Q460039,cultural agnostic,Cultural Exclusive,QID
Q687,cultural representative,Cultural Representative,QID
Q429088,cultural agnostic,Cultural Agnostic,Agnostic
Q23402,cultural representative,Cultural Representative,QID
Q2743,cultural agnostic,Cultural Representative,QID
Q229724,cultural representative,Cultural Representative,QID
Q616753,cultural representative,Cultural Representative,QID
Q479102,cultural exclusive,Cultural Exclusive,QID
Q56000,cultural agnostic,Cultural Agnostic,QID
Q194285,cultural exclusive,Cultural Exclusive,QID
Q25648,cultural representative,Cultural Exclusive,QID
Q264238,cultural agnostic,Cultural Agnostic,QID
Q265169,cultural exclusive,Cultural Exclusive,QID
Q518390,cultural agnostic,Cultural Representative,QID
Q1377546,cultural representative,Cultural Representative,QID
Q216929,cultural representative,Cultural Representative,QID
Q2425502,cultural exclusive,Cultural Exclusive,QID
Q1344,cultural representative,Cultural Representative,QID
Q1772945,cultural exclusive,Cultural Exclusive,QID
Q470137,cultural representative,Cultural Representative,QID
Q43091,cultural agnostic,Cultural Agnostic,Agnostic
Q27207,cultural agnostic,Cultural Agnostic,QID
Q29536,cultural representative,Cultural Representative,QID
Q182370,cultural agnostic,Cultural Agnostic,QID
Q130898,cultural representative,Cultural Exclusive,QID
Q7845,cultural representative,Cultural Agnostic,Agnostic
Q557,cultural representative,Cultural Representative,QID
Q272,cultural representative,Cultural Representative,QID
Q84809,cultural exclusive,Cultural Representative,QID
Q23407,cultural agnostic,Cultural Agnostic,QID
Q551835,cultural agnostic,Cultural Representative,QID
Q486748,cultural agnostic,Cultural Agnostic,QID
Q7194764,cultural agnostic,Cultural Agnostic,QID
Q2095595,cultural exclusive,Cultural Exclusive,QID
Q12024,cultural agnostic,Cultural Agnostic,QID
Q127552,cultural representative,Cultural Exclusive,QID
Q200751,cultural agnostic,Cultural Agnostic,QID
Q756,cultural agnostic,Cultural Agnostic,QID
Q3307548,cultural representative,Cultural Representative,QID
Q19546,cultural representative,Cultural Representative,QID
Q27114292,cultural agnostic,Cultural Agnostic,QID
Q30461,cultural agnostic,Cultural Agnostic,QID
Q38817,cultural exclusive,Cultural Exclusive,QID
Q10892,cultural agnostic,Cultural Agnostic,QID
Q12516,cultural agnostic,Cultural Agnostic,QID
Q434,cultural agnostic,Cultural Agnostic,QID
Q41800,cultural exclusive,Cultural Representative,QID
Q4692,cultural representative,Cultural Representative,QID
Q11707,cultural agnostic,Cultural Agnostic,Agnostic
Q66854,cultural exclusive,Cultural Exclusive,QID
Q383845,cultural exclusive,Cultural Exclusive,QID
Q66768,cultural exclusive,Cultural Exclusive,QID
Q18702,cultural exclusive,Cultural Agnostic,Agnostic
Q54829,cultural exclusive,Cultural Exclusive,QID
Q172582,cultural exclusive,Cultural Exclusive,QID
Q1509703,cultural exclusive,Cultural Exclusive,QID
Q11122366,cultural agnostic,Cultural Agnostic,QID
Q25814,cultural agnostic,Cultural Agnostic,QID
Q237338,cultural representative,Cultural Representative,QID
Q145234,cultural exclusive,Cultural Exclusive,QID
Q15761,cultural representative,Cultural Representative,QID
Q1503157,cultural representative,Cultural Representative,QID
Q7372,cultural agnostic,Cultural Agnostic,QID
Q211367,cultural agnostic,Cultural Agnostic,QID
Q2278256,cultural exclusive,Cultural Exclusive,QID
Q231302,cultural representative,Cultural Representative,QID
Q23589,cultural exclusive,Cultural Exclusive,QID
Q340709,cultural agnostic,Cultural Representative,QID
Q737377,cultural representative,Cultural Representative,QID
Q139932,cultural exclusive,Cultural Exclusive,QID
Q124619225,cultural representative,Cultural Representative,QID
Q15783,cultural agnostic,Cultural Agnostic,QID
Q1661080,cultural agnostic,Cultural Agnostic,Agnostic
Q17084639,cultural agnostic,Cultural Exclusive,QID
Q7554349,cultural agnostic,Cultural Agnostic,Agnostic
Q178406,cultural agnostic,Cultural Exclusive,QID
Q359293,cultural exclusive,Cultural Exclusive,QID
Q884,cultural representative,Cultural Representative,QID
Q236913,cultural representative,Cultural Representative,QID
Q27185,cultural exclusive,Cultural Exclusive,QID
Q6539,cultural representative,Cultural Representative,QID
Q182361,cultural exclusive,Cultural Exclusive,QID
Q465501,cultural agnostic,Cultural Agnostic,QID
Q1140845,cultural agnostic,Cultural Agnostic,QID
Q9603,cultural representative,Cultural Exclusive,QID
Q1365,cultural representative,Cultural Exclusive,QID
Q11254,cultural agnostic,Cultural Agnostic,QID
Q2465121,cultural exclusive,Cultural Exclusive,QID
Q7679703,cultural exclusive,Cultural Exclusive,QID
Q1568338,cultural agnostic,Cultural Representative,QID
Q7696211,cultural agnostic,Cultural Agnostic,Agnostic
Q674413,cultural agnostic,Cultural Agnostic,QID
Q175122,cultural agnostic,Cultural Agnostic,Agnostic
Q595,cultural representative,Cultural Exclusive,QID
Q270844,cultural representative,Cultural Representative,QID
Q1074069,cultural agnostic,Cultural Agnostic,QID
Q187120,cultural agnostic,Cultural Agnostic,Agnostic
Q3267562,cultural representative,Cultural Representative,QID
Q685935,cultural agnostic,Cultural Agnostic,QID
Q184781,cultural agnostic,Cultural Agnostic,QID
Q235858,cultural agnostic,Cultural Representative,QID
Q870,cultural agnostic,Cultural Agnostic,QID
Q28543,cultural agnostic,Cultural Agnostic,QID
Q479716,cultural agnostic,Cultural Agnostic,Agnostic
Q13178,cultural agnostic,Cultural Agnostic,QID
Q194363,cultural representative,Cultural Representative,QID
Q49024,cultural representative,Cultural Exclusive,QID
Q8072,cultural agnostic,Cultural Agnostic,Agnostic
Q246,cultural representative,Cultural Representative,QID
Q177764,cultural representative,Cultural Agnostic,Agnostic
Q375,cultural representative,Cultural Representative,QID
Q59183,cultural exclusive,Cultural Exclusive,QID
Q911871,cultural agnostic,Cultural Agnostic,QID
Q1552567,cultural agnostic,Cultural Agnostic,QID
Q36180,cultural agnostic,Cultural Representative,QID
Q156316,cultural representative,Cultural Representative,QID
Q56911,cultural exclusive,Cultural Agnostic,Agnostic
Q377,cultural representative,Cultural Representative,QID
Q615394,cultural exclusive,Cultural Exclusive,QID
