qid,country_of_origin,country,located_in,part_of_culture,instance_of,heritage_status
Q693791,[],['q730'],[],['q20645205'],[],[]
Q254118,[],['q30'],['q65'],[],"['q33506', 'q163740', 'q18325436']",[]
Q19090,"['q30', 'q145']",[],[],[],['q202866'],[]
Q1584013,[],[],[],[],"['q107357104', 'q7777573']",[]
Q3275087,[],[],[],[],['q5'],[]
Q53046,[],[],[],[],['q5'],[]
Q767703,[],[],[],[],"['q28640', 'q12737077']",[]
Q93189,[],[],[],[],"['q25403900', 'q207961', 'q10675206', 'q4764984']",[]
Q259553,[],['q40'],['q267329'],[],"['q811979', 'q170087', 'q253275', 'q62832', 'q41253']",['q1188447']
Q5276133,[],[],[],[],[],[]
Q239897,[],[],[],[],['q5'],[]
Q181283,[],[],[],[],['q20087698'],[]
Q219423,[],[],[],[],"['q1437361', 'q1792644', 'q1231896', 'q1792379', 'q116474095']",[]
Q864380,[],[],[],[],"['q28640', 'q12737077']",[]
Q2283231,[],[],[],[],"['q23955632', 'q1826286', 'q484652', 'q118798990']",[]
Q183945,[],[],[],[],['q66715801'],[]
Q60233168,[],[],[],[],['q28640'],[]
Q197069,[],['q17'],[],[],['q1107679'],[]
Q670265,[],['q145'],[],[],[],[]
Q15964235,[],['q39'],['q4225'],[],"['q55488', 'q1339195', 'q12819564']",[]
Q63036,[],[],[],[],['q5'],[]
Q225907,[],[],[],[],['q12737077'],[]
Q794428,[],[],[],[],[],[]
Q874265,[],[],[],[],['q11460'],[]
Q183308,[],[],[],[],"['q477544', 'q21652002', 'q7578130']",[]
Q11046554,[],[],[],[],"['q2981587', 'q5193417', 'q16889133']",[]
Q4835874,[],[],[],[],['q2243831'],[]
Q3565221,[],['q142'],[],[],"['q63241860', 'q43229']",[]
Q25326,[],[],[],[],['q16521'],[]
Q766570,[],['q159'],[],[],['q13406463'],[]
Q3015646,[],['q408'],[],[],"['q107357104', 'q108436453']",[]
Q49112,[],['q30'],['q49145'],[],"['q902104', 'q15936437', 'q1188663', 'q23002054', 'q96888669', 'q11396960']",[]
Q895818,[],[],[],[],[],[]
Q6415061,[],[],[],[],"['q28823', 'q877729']",[]
Q1352102,['q145'],[],[],[],"['q201658', 'q3001152']",[]
Q579021,[],[],[],[],['q28640'],[]
Q473743,[],[],[],[],"['q968159', 'q1792379']",[]
Q824592,[],[],[],[],['q746549'],[]
Q264980,[],['q30'],[],[],['q18127'],[]
Q596428,[],[],[],[],"['q45594', 'q7937565']",[]
Q49845,[],[],[],[],['q7406919'],[]
Q10957,[],['q142'],[],[],['q220505'],[]
Q59182,[],['q33946'],[],[],"['q786820', 'q6881511']",[]
Q3621561,[],[],[],[],[],[]
Q5503619,[],[],[],[],"['q2095', 'q84431525']",[]
Q5300093,[],[],[],[],['q11795121'],[]
Q478804,[],[],[],[],['q28468127'],[]
Q119906,[],[],[],[],"['q193564', 'q942297', 'q150971', 'q3516833', 'q77080538']",[]
Q1466283,[],['q145'],['q2519667'],[],"['q16887380', 'q2221906']",[]
Q44475,[],[],[],[],['q124078422'],[]
Q42,[],[],[],[],['q5'],[]
Q150066,[],['q38'],['q490'],[],"['q207694', 'q2385804', 'q1007870', 'q108860593', 'q3867560', 'q121076356', 'q124830411']",['q26971668']
Q30314702,[],[],[],[],[],[]
Q64718,[],[],[],[],['q5'],[]
Q1469093,['q96'],[],[],[],['q109429068'],[]
Q4671452,[],[],[],[],[],[]
Q4986688,[],[],[],[],"['q1047113', 'q2267705']",[]
Q78639,[],[],[],[],['q5'],[]
Q329385,[],[],[],[],"['q188451', 'q107357104']",[]
Q267050,[],[],[],['q934605'],['q371174'],[]
Q242256,[],[],[],[],['q2143522'],[]
Q647584,[],[],[],[],['q206615'],[]
Q2088225,[],['q30'],[],[],"['q375336', 'q1107679']",[]
Q366922,[],['q31'],[],[],"['q740752', 'q270791']",[]
Q28966228,[],[],[],[],['q28972120'],[]
Q55207,[],[],[],[],['q5'],[]
Q2635310,[],[],[],[],['q13418847'],[]
Q172748,[],[],[],[],['q4164871'],[]
Q16320,[],['q77'],[],[],"['q847017', 'q43009164']",[]
Q597935,[],['q16'],[],[],"['q327333', 'q47913']",[]
Q294238,[],"['q55', 'q31']",[],[],['q618779'],[]
Q1409680,[],['q4628'],[],[],['q200764'],[]
Q25367,[],[],[],[],['q55597235'],[]
Q288909,"['q668', 'q843']",[],[],[],['q223393'],[]
Q516316,[],['q145'],[],[],"['q968159', 'q4502119']",[]
Q244158,[],[],[],[],"['q11410', 'q349', 'q747883', 'q47728']",[]
Q24151,['q30'],[],[],[],['q11424'],[]
Q565,['q30'],[],[],[],"['q33120876', 'q166118', 'q36509592', 'q14827288', 'q1574516', 'q122759350', 'q4182287', 'q10823887']",[]
Q442987,[],[],[],[],['q97460675'],[]
Q83020,[],['q865'],[],[],[],[]
Q2453469,[],[],[],[],['q16521'],[]
Q189819,[],[],[],[],[],[]
Q164828,[],[],[],[],"['q1387659', 'q2915955']",[]
Q76452,[],[],[],[],['q5'],[]
Q681188,['q148'],[],[],[],['q32880'],[]
Q393148,[],[],[],[],['q223393'],[]
Q1711275,[],[],[],[],[],[]
Q519926,[],[],[],[],[],[]
Q163560,[],['q183'],[],[],"['q1331793', 'q891723', 'q2085381']",[]
Q5403434,[],[],[],[],['q28640'],[]
Q167681,[],[],[],[],"['q334166', 'q7377']",[]
Q508557,[],[],[],[],['q18608583'],[]
Q85750582,[],[],[],[],['q571'],[]
Q416,[],[],[],[],['q21114848'],[]
Q193475,[],[],[],[],[],[]
Q191378,[],['q30'],[],[],['q12973014'],[]
Q751734,[],[],[],[],['q111008232'],[]
Q392,[],[],[],[],['q5'],[]
Q1917775,[],[],[],[],[],[]
Q720829,[],[],[],[],['q117850'],[]
Q291331,[],[],[],[],['q5'],[]
Q256658,[],[],[],[],['q7748'],[]
Q811095,[],['q30'],[],[],['q385378'],[]
Q2707485,[],[],[],[],"['q15839299', 'q4220920', 'q28640']",[]
Q67052,[],['q39'],['q70042'],[],"['q685309', 'q532', 'q123705']",[]
Q343276,['q31'],[],[],[],"['q431289', 'q167270', 'q2424752', 'q40050', 'q1816730']",[]
Q546359,['q30'],[],[],[],"['q188451', 'q105756498']",[]
Q1072742,[],[],[],[],['q55983715'],[]
Q584301,[],[],[],[],['q66715801'],[]
Q1130359,[],[],[],[],[],[]
Q252800,[],['q36'],['q1792'],[],"['q16560', 'q33506', 'q132291220']",['q29940414']
Q4447,"['q30', 'q142']",[],[],[],['q202866'],[]
Q1615950,[],[],[],[],"['q7777573', 'q717040']",[]
Q3292396,[],[],[],[],['q5'],[]
Q53045,[],[],[],[],['q5'],[]
Q969772,[],[],[],[],"['q93288', 'q18515440']",[]
Q1728977,['q17'],[],[],[],['q10675206'],[]
Q286522,[],['q36'],['q31487'],[],['q811979'],[]
Q7362654,[],['q218'],[],[],[],[]
Q224904,[],[],[],[],['q5'],[]
Q562214,['q18097'],[],[],[],"['q20087698', 'q26971562']",[]
Q646420,[],['q202311'],[],[],['q3326867'],[]
Q1172458,[],[],[],[],['q28640'],[]
Q2210815,[],[],[],[],"['q1826286', 'q28109769']",[]
Q177718,[],[],[],[],['q4897819'],[]
Q2004963,[],[],[],[],['q28640'],[]
Q2940649,[],['q27'],[],[],['q1107679'],[]
Q358576,[],[],[],[],[],[]
Q31444630,[],['q39'],"['q7096', 'q12121']",[],"['q55488', 'q1339195', 'q12819564']",[]
Q62982,[],[],[],[],['q5'],[]
Q327591,[],[],[],[],['q11744698'],[]
Q100649,[],[],[],[],['q1428660'],[]
Q701069,['q18097'],"['q884', 'q423']",[],[],['q11460'],[]
Q188213,[],[],[],[],[],[]
Q15975772,[],[],[],[],['q2243831'],[]
Q7735102,[],['q30'],[],[],"['q63241860', 'q173799']",[]
Q25334,[],[],[],[],['q16521'],[]
Q938993,[],[],[],[],[],[]
Q2879962,['q155'],[],[],[],"['q107357104', 'q188451']",[]
Q127990,[],['q408'],['q3114'],[],"['q875538', 'q110376455', 'q11396960']",[]
Q948329,[],[],[],[],['q28640'],[]
Q4878968,[],[],[],[],['q28823'],[]
Q1361932,[],[],[],[],"['q201658', 'q59825918']",[]
Q639669,[],[],[],[],"['q66715801', 'q12737077']",[]
Q616077,[],[],[],[],[],[]
Q827654,['q668'],[],[],[],['q746549'],[]
