qid,country_of_origin,country,located_in,part_of_culture,instance_of,heritage_status
Q98714302,[],[],[],[],"['Q114962596', 'Q28640']",[]
Q162875,[],[],[],[],[],[]
Q257153,[],['Q858'],['Q3766'],[],"['Q811979', 'Q162875']",[]
Q76574,[],[],[],[],[],[]
Q2321,[],['Q159'],[],[],['Q847017'],[]
Q203827,[],[],[],[],['Q107357104'],[]
Q2185917,[],['Q750'],[],[],['Q1826286'],[]
Q873,[],[],[],[],['Q5'],[]
Q3333382,[],[],[],[],[],[]
Q344299,[],['Q43'],[],[],['Q740752'],[]
Q5592,[],[],[],[],['Q5'],[]
Q6836765,[],[],[],[],['Q5'],[]
Q220011,[],[],[],[],['Q5'],[]
Q835,[],[],[],[],['Q5'],[]
Q1750272,[],[],[],[],[],[]
Q674067,[],[],[],[],"['Q28640', 'Q12737077']",[]
Q1628649,[],['Q801'],[],[],"['Q1115221', 'Q189819']",[]
Q460039,[],[],[],[],"['Q12973014', 'Q26213387']",[]
Q687,[],[],[],[],['Q5'],[]
Q429088,[],[],[],[],[],[]
Q23402,[],['Q142'],['Q259463'],[],"['Q207694', 'Q17431399', 'Q11396960']",[]
Q2743,['Q46'],[],[],[],"['Q188451', 'Q7777573', 'Q112248470']",[]
Q229724,[],[],[],[],['Q5'],[]
Q616753,[],[],[],[],['Q32880'],[]
Q479102,[],['Q36'],[],[],['Q868557'],[]
Q56000,[],[],[],[],"['Q2915955', 'Q49447']",[]
Q194285,[],['Q30'],[],[],['Q107655869'],[]
Q25648,[],['Q30'],[],[],['Q220505'],[]
Q264238,[],[],[],[],"['Q6055843', 'Q21114848', 'Q10383930']",[]
Q265169,[],['Q30'],[],[],['Q18127'],[]
Q518390,[],[],[],[],['Q371174'],[]
Q1377546,[],[],[],[],['Q201658'],[]
Q216929,['Q30'],[],[],[],['Q202866'],[]
Q2425502,[],[],[],[],"['Q15839299', 'Q112231559']",[]
Q1344,['Q46'],[],[],[],"['Q188451', 'Q7777573', 'Q112248470']",[]
Q1772945,['Q38'],['Q38'],[],[],['Q7777573'],[]
Q470137,[],[],[],[],"['Q26971562', 'Q20087698']",[]
Q43091,[],[],[],[],[],[]
Q27207,[],[],[],[],"['Q16521', 'Q1040689']",[]
Q29536,[],[],[],[],"['Q49447', 'Q110401222', 'Q49773', 'Q16334295']",[]
Q182370,[],[],[],[],['Q3516833'],[]
Q130898,[],['Q96'],[],[],['Q1007870'],[]
Q7845,[],[],[],[],[],[]
Q557,[],[],[],[],['Q5'],[]
Q272,[],[],[],[],['Q5'],[]
Q84809,[],[],[],[],['Q5'],[]
Q23407,[],[],[],[],['Q22811234'],[]
Q551835,[],[],[],[],['Q28640'],[]
Q486748,[],[],[],[],"['Q66715801', 'Q12737077', 'Q4164871']",[]
Q7194764,[],[],[],[],['Q385378'],[]
Q2095595,[],['Q16'],['Q1904'],[],['Q375336'],[]
Q12024,[],[],[],[],['Q16521'],[]
Q127552,[],['Q30'],[],[],"['Q1107679', 'Q1762059', 'Q4830453']",[]
Q200751,[],[],[],[],['Q3516833'],[]
Q756,[],[],[],[],['Q16521'],[]
Q3307548,[],[],[],[],"['Q100663018', 'Q15711870', 'Q123126876']",[]
Q19546,[],['Q237'],[],[],"['Q4164871', 'Q21114371', 'Q17279032', 'Q599151']",[]
Q27114292,[],[],[],[],['Q132364'],[]
Q30461,[],[],[],[],"['Q4164871', 'Q294414']",[]
Q38817,[],['Q1246'],[],[],['Q220505'],[]
Q10892,[],[],[],[],"['Q16521', 'Q2612572', 'Q58051350']",[]
Q12516,[],[],[],[],['Q111972893'],[]
Q434,[],[],[],[],['Q16521'],[]
Q41800,[],[],[],[],['Q5'],[]
Q4692,[],[],[],[],"['Q968159', 'Q2198855']",[]
Q11707,[],[],[],[],[],[]
Q66854,[],['Q39'],['Q65246908'],[],"['Q532', 'Q70208', 'Q19730508', 'Q123705']",[]
Q383845,[],[],[],[],['Q107357104'],[]
Q66768,[],['Q39'],['Q19843360'],[],"['Q685309', 'Q532', 'Q123705']",[]
Q18702,[],[],[],[],[],[]
Q54829,[],['Q29'],[],[],"['Q4830453', 'Q270791', 'Q1331793', 'Q15265344']",[]
Q172582,[],['Q668'],[],[],['Q378427'],[]
Q1509703,[],['Q142'],[],[],"['Q209495', 'Q2221906']",[]
Q11122366,[],[],[],[],"['Q1493054', 'Q131207', 'Q201676', 'Q385378']",[]
Q25814,[],[],[],[],['Q16521'],[]
Q237338,[],[],[],[],['Q28468127'],[]
Q145234,[],['Q17'],[],[],['Q107655869'],[]
Q15761,[],[],[],[],['Q45594'],[]
Q1503157,[],['Q142'],['Q238723'],[],"['Q200764', 'Q117599782', 'Q570116']",[]
Q7372,[],[],[],[],['Q16521'],[]
Q211367,[],[],[],[],"['Q214609', 'Q206615']",[]
Q2278256,[],['Q145'],[],[],['Q375336'],[]
Q231302,[],[],[],[],"['Q28468127', 'Q103112098']",[]
Q23589,[],['Q30'],[],[],"['Q721830', 'Q5009242', 'Q1762059', 'Q561068', 'Q11396960']",[]
Q340709,[],[],[],[],['Q371174'],[]
Q737377,[],"['Q159', 'Q34266', 'Q15180']",['Q271014'],[],"['Q1021645', 'Q200764', 'Q2319498']",['Q23668083']
Q139932,[],[],[],[],['Q7748'],[]
Q124619225,[],[],[],[],['Q371174'],[]
Q15783,[],[],[],[],['Q109852002'],[]
Q1661080,[],[],[],[],[],[]
Q17084639,[],[],[],[],['Q28972120'],[]
Q7554349,[],[],[],[],[],[]
Q178406,[],[],[],[],['Q107357104'],[]
Q359293,[],['Q30'],['Q1207'],[],['Q740752'],[]
Q884,[],['Q884'],[],['Q495348'],"['Q3624078', 'Q1520223', 'Q6256', 'Q327333']",[]
Q236913,['Q145'],[],[],[],['Q188451'],[]
Q27185,[],['Q213'],"['Q748211', 'Q973974']",[],"['Q1007870', 'Q24699794']",['Q385405']
Q6539,[],['Q142'],[],[],['Q13418847'],[]
Q182361,[],['Q17'],[],[],['Q1107679'],[]
Q465501,[],[],[],[],['Q4220920'],[]
Q1140845,[],[],[],[],['Q1428660'],[]
Q9603,[],[],[],[],"['Q1826286', 'Q24034076', 'Q32090']",[]
Q1365,['Q38'],[],[],[],['Q11424'],[]
Q11254,[],[],[],[],"['Q10675206', 'Q169336']",[]
Q2465121,[],"['Q15180', 'Q863']",[],[],"['Q375336', 'Q1415395']",[]
Q7679703,[],[],[],[],['Q108874'],[]
Q1568338,[],[],[],[],"['Q28640', 'Q4164871']",[]
Q7696211,[],[],[],[],[],[]
Q674413,[],[],[],[],['Q81647906'],[]
Q175122,[],[],[],[],[],[]
Q595,['Q142'],[],[],[],['Q11424'],[]
Q270844,[],['Q878'],['Q613'],[],"['Q1402592', 'Q811979']",[]
Q1074069,[],[],[],[],['Q483247'],[]
Q187120,[],[],[],[],[],[]
Q3267562,[],[],[],[],['Q5'],[]
Q685935,[],[],[],[],['Q21114848'],[]
Q184781,[],[],[],[],['Q3516833'],[]
Q235858,[],[],[],[],['Q188451'],[]
Q870,[],[],[],[],['Q334166'],[]
Q28543,[],['Q28'],[],[],['Q98374631'],[]
Q479716,[],[],[],[],[],[]
Q13178,[],[],[],[],"['Q16521', 'Q55983715', 'Q2095']",[]
Q194363,[],[],[],[],['Q5'],[]
Q49024,[],['Q38'],[],[],['Q220505'],[]
Q8072,[],[],[],[],[],[]
Q246,[],['Q183'],[],[],"['Q10429667', 'Q786820', 'Q658255']",[]
Q177764,[],[],[],[],[],[]
Q375,['Q142'],[],[],[],['Q746549'],[]
Q59183,[],"['Q43287', 'Q153015']",[],[],"['Q786820', 'Q6881511', 'Q15081030']",[]
Q911871,[],[],[],[],['Q106859689'],[]
Q1552567,[],[],[],[],['Q385378'],[]
Q36180,[],[],[],[],"['Q28640', 'Q12737077']",[]
Q156316,[],['Q183'],['Q2999'],[],"['Q16823155', 'Q33506', 'Q16560']","['Q43113623', 'Q17297633']"
Q56911,[],"['Q9903', 'Q8733']",[],[],['Q4164871'],[]
Q377,[],[],[],[],['Q5'],[]
Q615394,[],[],[],[],['Q11460'],[]
